Date,Dividend,Type,Payment Date,Yield,Symbol
2016-06-20,0.1,trailing_twelve_months,2016-07-12,4.95%,WHSE
2015-12-21,0.1,trailing_twelve_months,2016-01-13,4.63%,WHSE
2018-02-06,0.015,trailing_twelve_months,2018-03-01,6.67%,WZRB
2017-01-31,0.02,trailing_twelve_months,2017-03-01,2.00%,WZRB
2016-02-12,0.0167,trailing_twelve_months,2016-02-29,1.64%,WZRB
2015-04-08,0.02,trailing_twelve_months,2015-05-08,2.41%,YLAI
2017-11-13,0.005,trailing_twelve_months,2017-11-29,1.54%,YLIH
2021-05-20,0.051,trailing_twelve_months,2021-06-18,6.22%,MALA
2020-09-15,0.0691,trailing_twelve_months,2020-10-16,8.08%,MALA
2020-05-14,0.0655,trailing_twelve_months,2020-06-12,6.97%,MALA
2019-09-12,0.0594,trailing_twelve_months,2019-10-11,8.74%,MALA
2019-05-09,0.056,trailing_twelve_months,2019-05-31,6.40%,MALA
2018-09-07,0.058,trailing_twelve_months,2018-10-11,6.37%,MALA
2018-05-14,0.062,trailing_twelve_months,2018-06-01,6.29%,MALA
2017-09-08,0.06,trailing_twelve_months,2017-10-06,6.82%,MALA
2017-05-03,0.07,trailing_twelve_months,2017-05-23,6.93%,MALA
2016-09-06,0.055,trailing_twelve_months,2016-10-04,4.66%,MALA
2016-05-05,0.07,trailing_twelve_months,2016-05-27,4.09%,MALA
2017-04-20,0.01,trailing_twelve_months,2017-05-11,6.45%,SEDA
2016-09-19,0.01,trailing_twelve_months,2016-10-20,3.28%,SEDA
2019-09-30,0.005,trailing_twelve_months,2019-10-11,1.23%,XINW
2017-07-14,0.01,trailing_twelve_months,2017-07-28,2.33%,XINW
2016-03-09,0.0125,trailing_twelve_months,2016-03-28,1.03%,XINW
2021-05-10,0.045,trailing_twelve_months,2021-05-25,9.09%,ESCM
2020-09-09,0.0065,trailing_twelve_months,2020-09-28,0.83%,ESCM
2019-09-27,0.006,trailing_twelve_months,2019-10-24,0.52%,ESCM
2018-10-11,0.006,trailing_twelve_months,2018-10-26,3.87%,ESCM
2017-10-03,0.006,trailing_twelve_months,2017-10-20,2.73%,ESCM
2016-09-22,0.006,trailing_twelve_months,2016-10-21,1.71%,ESCM
2017-08-16,0.005,trailing_twelve_months,2017-09-12,1.56%,IKHM
2016-08-16,0.01,trailing_twelve_months,2016-09-09,1.53%,IKHM
2021-03-17,0.01,trailing_twelve_months,2021-03-31,0.42%,JHMC
2020-12-15,0.01,trailing_twelve_months,2020-12-31,0.41%,JHMC
2020-03-17,0.02,trailing_twelve_months,2020-03-31,1.01%,JHMC
2019-12-13,0.02,trailing_twelve_months,2019-12-31,1.48%,JHMC
2019-09-17,0.02,trailing_twelve_months,2019-09-30,1.48%,JHMC
2019-06-17,0.02,trailing_twelve_months,2019-06-28,1.69%,JHMC
2019-03-14,0.02,trailing_twelve_months,2019-03-28,1.75%,JHMC
2018-12-14,0.0169,trailing_twelve_months,2018-12-28,1.50%,JHMC
2018-09-06,0.01,trailing_twelve_months,2018-09-28,0.82%,JHMC
2018-06-04,0.0088,trailing_twelve_months,2018-06-20,0.68%,JHMC
2017-12-14,0.0075,trailing_twelve_months,2017-12-28,0.72%,JHMC
2016-07-21,0.002,trailing_twelve_months,2016-08-18,1.33%,PRTB
2015-06-24,0.0025,trailing_twelve_months,2015-07-15,1.32%,PRTB
2021-03-12,0.04,trailing_twelve_months,2021-04-07,2.56%,SCOG
2020-09-09,0.0475,trailing_twelve_months,2020-09-24,2.95%,SCOG
2020-03-12,0.07,trailing_twelve_months,2020-04-08,3.89%,SCOG
2019-09-12,0.07,trailing_twelve_months,2019-09-26,3.54%,SCOG
2019-03-20,0.07,trailing_twelve_months,2019-04-17,3.38%,SCOG
2018-09-05,0.075,trailing_twelve_months,2018-09-27,4.29%,SCOG
2018-03-21,0.07,trailing_twelve_months,2018-04-19,3.47%,SCOG
2017-09-14,0.055,trailing_twelve_months,2017-09-28,2.29%,SCOG
2017-03-21,0.05,trailing_twelve_months,2017-04-20,2.18%,SCOG
2016-09-15,0.045,trailing_twelve_months,2016-09-29,2.63%,SCOG
2016-03-23,0.04,trailing_twelve_months,2016-04-21,2.44%,SCOG
2018-12-04,0.002,trailing_twelve_months,2018-12-27,0.67%,AEML
2021-02-11,0.0201,trailing_twelve_months,2021-02-26,3.90%,ALSA
2020-03-24,0.0442,trailing_twelve_months,2020-04-15,7.62%,ALSA
2020-02-14,0.0006,trailing_twelve_months,2020-02-28,0.08%,ALSA
2019-12-11,0.0534,trailing_twelve_months,2020-01-10,6.28%,ALSA
2019-09-23,0.0539,trailing_twelve_months,2019-10-17,6.27%,ALSA
2019-06-17,0.0542,trailing_twelve_months,2019-07-12,6.09%,ALSA
2019-02-14,0.0535,trailing_twelve_months,2019-02-28,5.88%,ALSA
2018-09-18,0.02,trailing_twelve_months,2018-10-19,2.50%,ALSA
2018-06-13,0.0415,trailing_twelve_months,2018-07-09,4.74%,ALSA
2018-02-12,0.06,trailing_twelve_months,2018-02-28,7.06%,ALSA
2017-09-13,0.0625,trailing_twelve_months,2017-10-13,6.48%,ALSA
2017-02-14,0.06,trailing_twelve_months,2017-02-28,5.94%,ALSA
2016-09-13,0.032,trailing_twelve_months,2016-10-13,3.05%,ALSA
2016-02-12,0.012,trailing_twelve_months,2016-02-29,1.17%,ALSA
2019-05-27,0.03,trailing_twelve_months,2019-06-19,8.45%,TUNE
2018-05-30,0.03,trailing_twelve_months,2018-06-25,4.48%,TUNE
2017-05-18,0.052,trailing_twelve_months,2017-06-15,7.22%,TUNE
2016-06-01,0.05,trailing_twelve_months,2016-07-01,3.65%,TUNE
2015-06-03,0.0404,trailing_twelve_months,2015-07-03,3.04%,TUNE
2019-10-30,0.01,trailing_twelve_months,2019-11-21,2.13%,KEHG
2018-10-29,0.01,trailing_twelve_months,2018-11-21,2.04%,KEHG
2017-10-27,0.0136,trailing_twelve_months,2017-11-21,2.67%,KEHG
2016-10-27,0.015,trailing_twelve_months,2016-11-21,2.07%,KEHG
2015-10-29,0.01,trailing_twelve_months,2015-11-20,1.24%,KEHG
2018-07-27,0.009,trailing_twelve_months,2018-08-21,1.94%,MSWK
2017-06-28,0.0085,trailing_twelve_months,2017-07-13,0.80%,MSWK
2015-08-06,0.0065,trailing_twelve_months,2015-08-28,0.80%,MSWK
2018-08-01,0.01,trailing_twelve_months,2018-08-21,0.56%,NPCR
2017-08-01,0.01,trailing_twelve_months,2017-08-24,0.52%,NPCR
2016-07-14,0.01,trailing_twelve_months,2016-08-05,0.45%,NPCR
2015-08-03,0.01,trailing_twelve_months,2015-08-26,0.43%,NPCR
2021-07-16,0.015,trailing_twelve_months,2021-07-30,1.69%,OCBB
2017-06-08,0.01,trailing_twelve_months,2017-06-23,2.20%,OCBB
2016-06-13,0.01,trailing_twelve_months,2016-06-24,1.37%,OCBB
2015-06-09,0.02,trailing_twelve_months,2015-06-26,2.50%,OCBB
2015-12-07,0.003,trailing_twelve_months,2015-12-23,1.58%,OVER
2014-12-05,0.006,trailing_twelve_months,2014-12-23,-,OVER
2021-08-02,0.0075,trailing_twelve_months,2021-09-02,1.16%,PANS
2020-08-11,0.015,trailing_twelve_months,2020-08-28,2.27%,PANS
2019-09-06,0.01,trailing_twelve_months,2019-09-26,1.01%,PANS
2018-08-24,0.01,trailing_twelve_months,2018-09-26,2.02%,PANS
2017-08-23,0.01,trailing_twelve_months,2017-09-20,1.14%,PANS
2016-08-24,0.02,trailing_twelve_months,2016-09-23,4.76%,PANS
2021-07-15,0.0225,trailing_twelve_months,2021-07-30,2.65%,PBAH
2020-12-17,0.03,trailing_twelve_months,2021-01-15,3.53%,PBAH
2020-10-01,0.035,trailing_twelve_months,2020-10-16,4.12%,PBAH
2019-12-19,0.0263,trailing_twelve_months,2020-01-10,3.15%,PBAH
2019-07-04,0.035,trailing_twelve_months,2019-07-19,3.10%,PBAH
2018-12-19,0.04,trailing_twelve_months,2019-01-11,3.39%,PBAH
2018-07-04,0.04,trailing_twelve_months,2018-07-20,3.31%,PBAH
2017-12-20,0.04,trailing_twelve_months,2018-01-12,3.60%,PBAH
2017-07-04,0.04,trailing_twelve_months,2017-07-21,3.39%,PBAH
2016-12-21,0.0375,trailing_twelve_months,2017-01-13,3.02%,PBAH
2016-06-28,0.0375,trailing_twelve_months,2016-07-22,3.21%,PBAH
2015-12-16,0.0375,trailing_twelve_months,2016-01-08,3.38%,PBAH
2021-06-30,0.003,trailing_twelve_months,2021-07-15,1.88%,PGSV
2020-06-29,0.009,trailing_twelve_months,2020-07-13,6.43%,PGSV
2019-06-19,0.005,trailing_twelve_months,2019-07-08,4.55%,PGSV
2018-09-27,0.004,trailing_twelve_months,2018-10-12,2.96%,PGSV
2018-06-12,0.005,trailing_twelve_months,2018-06-29,3.57%,PGSV
2017-05-29,0.0061,trailing_twelve_months,2017-06-30,3.94%,PGSV
2016-05-26,0.0061,trailing_twelve_months,2016-06-20,3.70%,PGSV
2015-09-08,0.0038,trailing_twelve_months,2015-09-29,2.38%,PGSV
2021-06-04,0.09,trailing_twelve_months,2021-07-06,2.23%,PHMA
2021-03-30,0.11,trailing_twelve_months,2021-04-22,2.64%,PHMA
2020-12-04,0.025,trailing_twelve_months,2020-12-29,3.01%,PHMA
2020-09-07,0.17,trailing_twelve_months,2020-10-06,2.96%,PHMA
2020-06-04,0.165,trailing_twelve_months,2020-06-30,3.73%,PHMA
2019-09-11,0.155,trailing_twelve_months,2019-10-11,8.24%,PHMA
2019-06-03,0.17,trailing_twelve_months,2019-06-27,6.46%,PHMA
2019-03-08,0.16,trailing_twelve_months,2019-04-10,6.87%,PHMA
2018-12-03,0.2,trailing_twelve_months,2019-01-03,7.30%,PHMA
2018-09-03,0.2,trailing_twelve_months,2018-09-18,7.43%,PHMA
2018-05-30,0.2,trailing_twelve_months,2018-06-20,6.29%,PHMA
2018-03-13,0.19,trailing_twelve_months,2018-03-28,4.65%,PHMA
2017-11-29,0.16,trailing_twelve_months,2017-12-15,3.95%,PHMA
2017-08-29,0.15,trailing_twelve_months,2017-09-18,3.89%,PHMA
2017-05-29,0.16,trailing_twelve_months,2017-06-07,3.82%,PHMA
2017-03-07,0.16,trailing_twelve_months,2017-03-17,3.39%,PHMA
2016-12-05,0.2,trailing_twelve_months,2016-12-15,3.91%,PHMA
2016-09-02,0.25,trailing_twelve_months,2016-09-20,4.46%,PHMA
2016-06-01,0.27,trailing_twelve_months,2016-06-28,4.72%,PHMA
2016-03-01,0.3,trailing_twelve_months,2016-03-25,5.36%,PHMA
2015-12-09,0.35,trailing_twelve_months,2015-12-21,5.67%,PHMA
2015-09-01,0.34,trailing_twelve_months,2015-09-15,-,PHMA
2021-08-27,0.02,trailing_twelve_months,2021-09-10,3.64%,PNTE
2020-03-30,0.0198,trailing_twelve_months,2020-04-10,3.92%,PNTE
2019-12-30,0.02,trailing_twelve_months,2020-01-17,4.00%,PNTE
2018-12-27,0.0198,trailing_twelve_months,2019-01-18,3.81%,PNTE
2018-07-31,0.02,trailing_twelve_months,2018-08-20,4.21%,PNTE
2018-03-28,0.02,trailing_twelve_months,2018-04-20,3.48%,PNTE
2017-12-27,0.018,trailing_twelve_months,2018-01-19,2.79%,PNTE
2017-09-27,0.0172,trailing_twelve_months,2017-10-24,2.46%,PNTE
2017-08-02,0.0172,trailing_twelve_months,2017-08-24,2.65%,PNTE
2017-03-29,0.0155,trailing_twelve_months,2017-04-12,2.58%,PNTE
2016-09-28,0.0209,trailing_twelve_months,2016-10-19,3.83%,PNTE
2016-07-27,0.021,trailing_twelve_months,2016-08-18,3.56%,PNTE
2016-03-16,0.021,trailing_twelve_months,2016-04-15,3.78%,PNTE
2015-12-18,0.0219,trailing_twelve_months,2016-01-14,3.88%,PNTE
2018-09-14,0.017,trailing_twelve_months,2018-10-17,4.93%,PSTG
2018-06-04,0.025,trailing_twelve_months,2018-07-04,1.89%,PSTG
2018-03-12,0.0275,trailing_twelve_months,2018-04-05,2.37%,PSTG
2017-12-07,0.03,trailing_twelve_months,2018-01-05,1.84%,PSTG
2017-09-08,0.0325,trailing_twelve_months,2017-09-20,2.69%,PSTG
2017-06-05,0.03,trailing_twelve_months,2017-06-21,1.79%,PSTG
2017-03-07,0.03,trailing_twelve_months,2017-03-21,1.29%,PSTG
2016-12-06,0.0325,trailing_twelve_months,2017-01-06,1.45%,PSTG
2016-09-07,0.035,trailing_twelve_months,2016-10-04,1.56%,PSTG
2016-06-07,0.0375,trailing_twelve_months,2016-06-21,1.79%,PSTG
2016-03-09,0.0375,trailing_twelve_months,2016-04-07,1.65%,PSTG
2015-12-08,0.0325,trailing_twelve_months,2016-01-04,1.14%,PSTG
2021-06-21,0.04,trailing_twelve_months,2021-07-19,5.33%,PTRE
2021-04-19,0.04,trailing_twelve_months,2021-05-17,4.40%,PTRE
2020-12-23,0.055,trailing_twelve_months,2021-01-22,4.91%,PTRE
2020-04-16,0.04,trailing_twelve_months,2020-05-15,6.30%,PTRE
2019-12-23,0.04,trailing_twelve_months,2020-01-23,3.13%,PTRE
2019-09-30,0.02,trailing_twelve_months,2019-10-18,1.13%,PTRE
2017-04-18,0.02,trailing_twelve_months,2017-05-15,2.78%,PTRE
2016-12-09,0.03,trailing_twelve_months,2017-01-06,2.94%,PTRE
2016-04-18,0.02,trailing_twelve_months,2016-05-18,2.06%,PTRE
2015-04-15,0.02,trailing_twelve_months,2015-05-15,1.67%,PTRE
2020-03-30,0.003,trailing_twelve_months,2020-04-15,2.22%,RGBI
2019-07-29,0.007,trailing_twelve_months,2019-08-15,3.50%,RGBI
2018-06-13,0.0061,trailing_twelve_months,2018-06-28,2.84%,RGBI
2017-06-13,0.006,trailing_twelve_months,2017-06-30,2.45%,RGBI
2017-03-29,0.0055,trailing_twelve_months,2017-04-14,1.93%,RGBI
2016-06-28,0.005,trailing_twelve_months,2016-07-15,1.45%,RGBI
2016-03-29,0.0045,trailing_twelve_months,2016-04-15,2.90%,RGBI
2015-06-26,0.0025,trailing_twelve_months,2015-07-15,1.47%,RGBI
2020-10-06,0.015,trailing_twelve_months,2020-10-22,2.24%,SAHB
2020-07-30,0.03,trailing_twelve_months,2020-08-17,3.28%,SAHB
2020-03-03,0.03,trailing_twelve_months,2020-03-18,4.20%,SAHB
2019-12-02,0.03,trailing_twelve_months,2019-12-18,4.41%,SAHB
2019-07-19,0.03,trailing_twelve_months,2019-08-05,5.17%,SAHB
2019-06-10,0.025,trailing_twelve_months,2019-06-24,4.27%,SAHB
2018-10-23,0.04,trailing_twelve_months,2018-11-09,6.90%,SAHB
2018-07-24,0.035,trailing_twelve_months,2018-08-08,3.59%,SAHB
2018-06-01,0.03,trailing_twelve_months,2018-06-13,3.19%,SAHB
2017-11-22,0.03,trailing_twelve_months,2017-12-12,2.86%,SAHB
2017-09-20,0.035,trailing_twelve_months,2017-10-10,3.59%,SAHB
2017-05-29,0.0325,trailing_twelve_months,2017-06-16,4.11%,SAHB
2016-11-25,0.0525,trailing_twelve_months,2016-12-16,2.30%,SAHB
2016-09-14,0.03,trailing_twelve_months,2016-10-10,2.75%,SAHB
2016-06-28,0.03,trailing_twelve_months,2016-07-20,3.80%,SAHB
2016-05-03,0.035,trailing_twelve_months,2016-05-18,4.55%,SAHB
2015-09-07,0.0325,trailing_twelve_months,2015-09-30,4.33%,SAHB
2021-06-14,0.055,trailing_twelve_months,2021-06-29,5.05%,SCCM
2021-03-12,0.05,trailing_twelve_months,2021-03-29,4.35%,SCCM
2020-12-11,0.05,trailing_twelve_months,2020-12-29,4.67%,SCCM
2020-09-11,0.05,trailing_twelve_months,2020-09-29,5.46%,SCCM
2020-06-15,0.05,trailing_twelve_months,2020-06-29,5.43%,SCCM
2020-03-05,0.05,trailing_twelve_months,2020-03-20,5.00%,SCCM
2019-12-09,0.05,trailing_twelve_months,2019-12-24,4.72%,SCCM
2019-09-12,0.055,trailing_twelve_months,2019-09-30,5.29%,SCCM
2019-06-07,0.075,trailing_twelve_months,2019-06-25,8.52%,SCCM
2019-03-08,0.085,trailing_twelve_months,2019-03-26,8.72%,SCCM
2018-12-05,0.09,trailing_twelve_months,2018-12-21,6.67%,SCCM
2018-09-07,0.09,trailing_twelve_months,2018-09-28,4.95%,SCCM
2018-06-04,0.09,trailing_twelve_months,2018-06-21,4.74%,SCCM
2018-02-20,0.09,trailing_twelve_months,2018-03-08,4.48%,SCCM
2017-11-23,0.09,trailing_twelve_months,2017-12-12,5.66%,SCCM
2017-09-08,0.09,trailing_twelve_months,2017-09-27,4.84%,SCCM
2017-06-01,0.09,trailing_twelve_months,2017-06-20,4.23%,SCCM
2017-03-10,0.09,trailing_twelve_months,2017-03-28,3.83%,SCCM
2016-11-17,0.09,trailing_twelve_months,2016-12-07,4.07%,SCCM
2016-09-08,0.09,trailing_twelve_months,2016-09-28,4.25%,SCCM
2016-06-03,0.08,trailing_twelve_months,2016-06-21,3.92%,SCCM
2016-03-08,0.08,trailing_twelve_months,2016-03-24,3.45%,SCCM
2015-12-10,0.08,trailing_twelve_months,2015-12-30,3.43%,SCCM
2015-09-03,0.0725,trailing_twelve_months,2015-09-22,-,SCCM
2020-12-30,0.0117,trailing_twelve_months,2021-01-15,1.04%,SCHB
2019-01-10,0.0315,trailing_twelve_months,2019-01-28,3.84%,SCHB
2018-03-16,0.027,trailing_twelve_months,2018-04-06,2.62%,SCHB
2016-12-22,0.027,trailing_twelve_months,2017-01-13,2.06%,SCHB
2016-01-06,0.045,trailing_twelve_months,2016-01-27,4.50%,SCHB
2016-09-05,0.0085,trailing_twelve_months,2016-09-28,4.25%,SCHG
2016-02-10,0.015,trailing_twelve_months,2016-02-26,6.12%,SCHG
2015-02-11,0.015,trailing_twelve_months,2015-03-05,6.98%,SCHG
2020-11-16,0.025,trailing_twelve_months,2020-11-25,3.94%,SEDU
2019-12-02,0.025,trailing_twelve_months,2019-12-12,3.91%,SEDU
2018-11-01,0.0275,trailing_twelve_months,2018-11-15,4.33%,SEDU
2017-12-29,0.035,trailing_twelve_months,2018-01-18,5.38%,SEDU
2016-04-01,0.035,trailing_twelve_months,2016-04-20,5.22%,SEDU
2015-06-17,0.13,trailing_twelve_months,2015-07-06,10.00%,SEDU
2017-06-28,0.01,trailing_twelve_months,2017-07-14,1.16%,SENI
2016-06-21,0.01,trailing_twelve_months,2016-07-15,1.43%,SENI
2015-06-26,0.01,trailing_twelve_months,2015-07-15,1.35%,SENI
2014-05-19,0.02,trailing_twelve_months,2014-06-05,7.14%,SERE
2018-07-03,0.0077,trailing_twelve_months,2018-07-19,3.35%,SLCN
2016-05-27,0.0189,trailing_twelve_months,2016-06-15,4.34%,SLCN
2015-06-26,0.03,trailing_twelve_months,2015-07-16,4.76%,SLCN
2020-03-30,0.02,trailing_twelve_months,2020-04-17,5.80%,STAR
2019-03-27,0.03,trailing_twelve_months,2019-04-18,8.00%,STAR
2018-03-28,0.12,trailing_twelve_months,2018-04-18,15.38%,STAR
2017-09-27,0.15,trailing_twelve_months,2017-10-17,11.45%,STAR
2017-03-29,0.18,trailing_twelve_months,2017-04-18,7.69%,STAR
2016-09-28,0.18,trailing_twelve_months,2016-10-18,7.50%,STAR
2016-03-29,0.18,trailing_twelve_months,2016-04-18,6.95%,STAR
2015-09-22,0.15,trailing_twelve_months,2015-10-16,6.28%,STAR
2021-07-14,0.033,trailing_twelve_months,2021-07-30,3.24%,SURI
2020-12-11,0.035,trailing_twelve_months,2020-12-21,3.40%,SURI
2020-07-14,0.05,trailing_twelve_months,2020-07-30,5.29%,SURI
2019-12-12,0.025,trailing_twelve_months,2019-12-30,2.73%,SURI
2019-07-12,0.0542,trailing_twelve_months,2019-07-31,3.84%,SURI
2018-10-19,0.0292,trailing_twelve_months,2018-11-22,2.10%,SURI
2018-07-10,0.06,trailing_twelve_months,2018-07-31,3.61%,SURI
2017-06-07,0.07,trailing_twelve_months,2017-06-30,4.24%,SURI
2016-12-30,0.07,trailing_twelve_months,2017-01-20,3.30%,SURI
2016-06-08,0.07,trailing_twelve_months,2016-06-30,3.54%,SURI
2015-12-11,0.07,trailing_twelve_months,2015-12-28,3.11%,SURI
2015-07-08,0.07,trailing_twelve_months,2015-07-31,-,SURI
2018-12-04,0.01,trailing_twelve_months,2018-12-17,0.36%,SWAH
2017-11-16,0.01,trailing_twelve_months,2017-11-30,0.43%,SWAH
2016-11-01,0.035,trailing_twelve_months,2016-11-17,1.22%,SWAH
2015-11-30,0.06,trailing_twelve_months,2015-12-16,2.61%,SWAH
2020-12-10,0.0099,trailing_twelve_months,2020-12-29,1.56%,RANH
2020-05-06,0.0495,trailing_twelve_months,2020-05-28,6.04%,RANH
2020-03-12,0.0483,trailing_twelve_months,2020-03-31,5.68%,RANH
2019-12-30,0.0467,trailing_twelve_months,2020-01-30,4.86%,RANH
2019-07-24,0.0433,trailing_twelve_months,2019-08-09,3.90%,RANH
2019-04-24,0.05,trailing_twelve_months,2019-05-14,3.94%,RANH
2018-11-27,0.08,trailing_twelve_months,2018-12-13,5.97%,RANH
2018-08-23,0.065,trailing_twelve_months,2018-09-06,7.43%,RANH
2018-05-16,0.05,trailing_twelve_months,2018-05-30,3.68%,RANH
2018-01-29,0.03,trailing_twelve_months,2018-02-14,4.32%,RANH
2017-11-24,0.07,trailing_twelve_months,2017-12-13,9.79%,RANH
2017-05-31,0.078,trailing_twelve_months,2017-06-16,11.64%,RANH
2017-03-13,0.058,trailing_twelve_months,2017-03-29,7.07%,RANH
2017-01-03,0.038,trailing_twelve_months,2017-01-19,4.61%,RANH
2016-09-09,0.018,trailing_twelve_months,2016-09-28,1.91%,RANH
2021-05-20,0.0125,trailing_twelve_months,2021-06-03,1.07%,TASC
2020-11-10,0.005,trailing_twelve_months,2020-11-30,0.42%,TASC
2020-07-02,0.02,trailing_twelve_months,2020-07-27,0.97%,TASC
2019-05-15,0.05,trailing_twelve_months,2019-05-30,5.49%,TASC
2018-06-20,0.045,trailing_twelve_months,2018-07-13,3.02%,TASC
2018-03-08,0.045,trailing_twelve_months,2018-03-26,2.50%,TASC
2017-06-14,0.045,trailing_twelve_months,2017-07-07,2.28%,TASC
2017-03-08,0.045,trailing_twelve_months,2017-03-24,1.74%,TASC
2016-10-12,0.045,trailing_twelve_months,2016-10-28,2.59%,TASC
2016-03-08,0.045,trailing_twelve_months,2016-03-23,3.00%,TASC
2015-09-28,0.045,trailing_twelve_months,2015-10-14,3.02%,TASC
2017-12-28,0.1,trailing_twelve_months,2018-01-15,21.05%,TEXC
2016-12-23,0.1,trailing_twelve_months,2017-01-10,10.42%,TEXC
2015-12-28,0.15,trailing_twelve_months,2016-01-12,9.43%,TEXC
2015-08-17,0.15,trailing_twelve_months,2015-09-10,8.24%,TEXC
2019-07-22,0.005,trailing_twelve_months,2019-08-06,1.47%,TGLO
2020-12-04,0.0017,trailing_twelve_months,2021-01-04,0.28%,TMCN
2020-03-06,0.002,trailing_twelve_months,2020-03-25,0.39%,TMCN
2019-02-11,0.0018,trailing_twelve_months,2019-02-27,0.29%,TMCN
2018-02-12,0.0017,trailing_twelve_months,2018-02-28,0.23%,TMCN
2017-01-26,0.0012,trailing_twelve_months,2017-02-13,0.14%,TMCN
2015-10-26,0.0014,trailing_twelve_months,2015-11-09,0.15%,TMCN
2021-08-30,0.01,trailing_twelve_months,2021-09-22,1.18%,TNTT
2017-08-29,0.02,trailing_twelve_months,2017-09-25,2.82%,TNTT
2016-08-26,0.05,trailing_twelve_months,2016-09-21,2.94%,TNTT
2015-10-05,0.04,trailing_twelve_months,2015-10-28,2.50%,TNTT
2021-07-09,0.03,trailing_twelve_months,2021-07-30,1.47%,TOYG
2020-01-02,0.03,trailing_twelve_months,2020-01-21,1.38%,TOYG
2019-09-19,0.02,trailing_twelve_months,2019-09-30,2.86%,TOYG
2018-09-21,0.01,trailing_twelve_months,2018-10-10,1.33%,TOYG
2015-01-22,0.01,trailing_twelve_months,2015-02-16,1.89%,TOYG
2021-06-09,0.02,trailing_twelve_months,2021-06-22,2.44%,TURB
2020-09-08,0.01,trailing_twelve_months,2020-09-24,1.23%,TURB
2019-06-12,0.02,trailing_twelve_months,2019-06-27,3.01%,TURB
2018-06-04,0.01,trailing_twelve_months,2018-06-27,1.27%,TURB
2016-06-02,0.05,trailing_twelve_months,2016-06-27,5.99%,TURB
2015-06-05,0.05,trailing_twelve_months,2015-06-26,5.10%,TURB
2021-06-03,0.066,trailing_twelve_months,2021-06-30,7.95%,TWRK
2021-03-12,0.066,trailing_twelve_months,2021-03-31,7.86%,TWRK
2020-12-01,0.066,trailing_twelve_months,2020-12-31,8.00%,TWRK
2020-09-07,0.0615,trailing_twelve_months,2020-09-30,7.69%,TWRK
2020-05-29,0.057,trailing_twelve_months,2020-06-19,6.75%,TWRK
2020-03-11,0.0525,trailing_twelve_months,2020-03-27,6.44%,TWRK
2020-01-24,0.048,trailing_twelve_months,2020-02-25,5.75%,TWRK
2019-10-30,0.048,trailing_twelve_months,2019-11-26,5.33%,TWRK
2019-07-29,0.048,trailing_twelve_months,2019-08-27,5.42%,TWRK
2019-04-25,0.048,trailing_twelve_months,2019-05-27,5.16%,TWRK
2018-12-27,0.048,trailing_twelve_months,2019-01-31,5.52%,TWRK
2018-09-26,0.08,trailing_twelve_months,2018-10-26,5.80%,TWRK
2018-06-13,0.08,trailing_twelve_months,2018-07-13,6.40%,TWRK
2018-03-15,0.08,trailing_twelve_months,2018-04-13,8.84%,TWRK
2017-12-14,0.08,trailing_twelve_months,2018-01-10,8.74%,TWRK
2017-08-29,0.08,trailing_twelve_months,2017-09-21,7.27%,TWRK
2017-06-15,0.08,trailing_twelve_months,2017-07-14,5.41%,TWRK
2017-03-01,0.08,trailing_twelve_months,2017-03-31,5.37%,TWRK
2016-08-23,0.08,trailing_twelve_months,2016-09-15,5.44%,TWRK
2016-06-13,0.08,trailing_twelve_months,2016-07-15,5.67%,TWRK
2016-03-10,0.08,trailing_twelve_months,2016-04-11,5.56%,TWRK
2015-12-09,0.065,trailing_twelve_months,2015-12-23,4.85%,TWRK
2015-07-21,0.05,trailing_twelve_months,2015-07-31,-,TWRK
2019-08-29,0.006,trailing_twelve_months,2019-09-20,1.48%,TXCY
2018-06-27,0.006,trailing_twelve_months,2018-07-18,1.38%,TXCY
2017-08-29,0.004,trailing_twelve_months,2017-09-25,0.57%,TXCY
2017-06-02,0.0033,trailing_twelve_months,2017-06-26,0.43%,TXCY
2016-06-01,0.0075,trailing_twelve_months,2016-06-25,0.59%,TXCY
2015-11-27,0.005,trailing_twelve_months,2015-12-21,0.45%,TXCY
2021-07-15,0.02,trailing_twelve_months,2021-07-30,1.41%,UMEC
2020-12-11,0.083,trailing_twelve_months,2020-12-29,5.65%,UMEC
2020-08-03,0.073,trailing_twelve_months,2020-08-18,5.49%,UMEC
2019-12-13,0.048,trailing_twelve_months,2019-12-30,4.57%,UMEC
2019-06-26,0.038,trailing_twelve_months,2019-07-11,3.06%,UMEC
2018-11-28,0.0225,trailing_twelve_months,2018-12-14,2.05%,UMEC
2018-06-26,0.03,trailing_twelve_months,2018-07-12,3.03%,UMEC
2017-06-23,0.03,trailing_twelve_months,2017-07-13,3.14%,UMEC
2016-06-28,0.0333,trailing_twelve_months,2016-07-14,2.97%,UMEC
2015-07-07,0.045,trailing_twelve_months,2015-07-23,3.54%,UMEC
