country,name,full_name,isin,currency,symbol
united states,SPI Energy,SPI Energy Co Ltd,KYG8651P1101,USD,SPI
united states,Nano Dimension,Nano Dimension Ltd,US63008G2030,USD,NNDM
united states,Nuvectra,Nuvectra Corp,US67075N1081,USD,NVTR
united states,Rosehill Resources A,Rosehill Resources Inc Class A,US7773851057,USD,ROSE
united states,Liberty Media Braves A,Liberty Media Corp Braves A,US5312297063,USD,BATRA
united states,Liberty Media Braves C,Liberty Media Corp Braves C,US5312298889,USD,BATRK
united states,Liberty Media SiriusXM A,Liberty Media Corp SiriusXM A,US5312294094,USD,LSXMA
united states,Liberty Media SiriusXM B,Liberty Media Corp SiriusXM B,US5312295083,USD,LSXMB
united states,Liberty Media SiriusXM C,Liberty Media Corp SiriusXM C,US5312296073,USD,LSXMK
united states,Centennial Res Dev,Centennial Resource Development Inc,US15136A1025,USD,CDEV
united states,Red Rock Resorts,Red Rock Resorts Inc,US75700L1089,USD,RRR
united states,Lonestar Resources,Lonestar Resources Ltd,US54240F1030,USD,LONE
united states,Innovate Biopharma,Innovate Biopharmaceuticals Inc,US45782F1057,USD,INNT
united states,Estre USA A,Estre USA Inc Class A,KYG3206V1005,USD,ESTR
united states,TPI Composites,TPI Composites Inc,US87266J1043,USD,TPIC
united states,VistaGen Therapeutics,VistaGen Therapeutics Inc,US92840H2022,USD,VTGN
united states,Waitr,Waitr Holdings Inc,US9307521008,USD,WTRH
united states,Sundance Energy ADR,Sundance Energy Australia Ltd ADR,US86724Y1091,USD,SNDE
united states,Trade Desk,Trade Desk Inc,US88339J1051,USD,TTD
united states,Fluent,Fluent Inc,US34380C1027,USD,FLNT
united states,Shineco,Shineco Inc,US8245672006,USD,TYHT
united states,Alliance MMA,Alliance MMA Inc,US78396V1098,USD,WORX
united states,Infrastructure Energy Alternatives,Infrastructure and Energy Alternatives Inc,US45686J1043,USD,IEA
united states,Mammoth Energy Services,Mammoth Energy Services Inc,US56155L1089,USD,TUSK
united states,Extraction Oil & Gas,Extraction Oil & Gas Inc,US30227M1053,USD,XOG
united states,Forterra,Forterra Inc,US34960W1062,USD,FRTA
united states,Smart Sand,Smart Sand Inc,US83191H1077,USD,SND
united states,Phunware,Phunware Inc,US71948P1003,USD,PHUN
united states,SenesTech,SenesTech Inc,US81720R1095,USD,SNES
united states,Priority Tech,Priority Technology Holdings Inc,US74275G1076,USD,PRTH
united states,Polar Power,Polar Power Inc,US73102V1052,USD,POLA
united states,Trivago,Trivago NV,US89686D1054,USD,TRVG
united states,Yatra Online,Yatra Online Inc,KYG983381099,USD,YTRA
united states,Hebron Technology,Hebron Technology Co Ltd,VGG4418R1010,USD,HEBT
united states,VivoPower Intl,VivoPower International PLC,GB00BD3VDH82,USD,VVPR
united states,Laureate Education,Laureate Education Inc,US5186132032,USD,LAUR
united states,Ramaco Resources,Ramaco Resources Inc,US75134P3038,USD,METC
united states,Attis Industries,Attis Industries Inc,US0498362088,USD,ATIS
united states,iFresh Inc,iFresh Inc,US4495381075,USD,IFMK
united states,Playa Hotels & Resorts,Playa Hotels & Resorts BV,NL0012170237,USD,PLYA
united states,Valeritas Inc,Valeritas Holdings Inc,US91914N3017,USD,VLRX
united states,Verra Mobility,Verra Mobility Corp,US92511U1025,USD,VRRM
united states,NCS Multistage,NCS Multistage Holdings Inc,US6288771024,USD,NCSM
united states,Kayne Anderson,Kayne Anderson Acquisition Corp,US02215L1008,USD,ALTM
united states,National Energy Services,National Energy Services Reunited Corp,VGG6375R1073,USD,NESR
united states,Shotspotter,Shotspotter Inc,US82536T1079,USD,SSTI
united states,Boston Omaha,Boston Omaha Corp,US1010441053,USD,BOMN
united states,ShiftPixy,ShiftPixy Inc,US82452L1044,USD,PIXY
united states,SG Blocks,SG Blocks Inc,US78418A3077,USD,SGBX
united states,Newater Technology,Newater Technology Inc,VGG643351056,USD,NEWA
united states,Eastside Distilling,Eastside Distilling Inc,US2778023026,USD,EAST
united states,Chicken Soup,Chicken Soup for the Soul Entertainment,US16842Q1004,USD,CSSE
united states,Concrete Pumping A,Concrete Pumping Holdings Class A,US2067041085,USD,BBCP
united states,ZK International,ZK International Group Co Ltd,VGG9892K1003,USD,ZKIN
united states,Hf Foods,Hf Foods Group Inc,US40417F1093,USD,HFFG
united states,Secoo Holding,Secoo Holding Ltd,US81367P1012,USD,SECO
united states,Roku,Roku Inc,US77543R1023,USD,ROKU
united states,Arcimoto,Arcimoto Inc,US0395871009,USD,FUV
united states,TDH Holdings,TDH Holdings Inc,VGG870841027,USD,PETZ
united states,CarGurus,CarGurus,US1417881091,USD,CARG
united states,LiveXLive Media,Livexlive Media Inc,US53839L2088,USD,LIVX
united states,FAT Brands,FAT Brands Inc,US30258N1054,USD,FAT
united states,RISE Education Cayman,RISE Education Cayman Ltd,US76761L1026,USD,REDU
united states,Reebonz,Reebonz Holding Ltd,KYG7457R1222,USD,RBZ
united states,National Vision,National Vision Holdings Inc,US63845R1077,USD,EYE
united states,Black Ridge,Black Ridge Acquisition Corp,US0191701095,USD,AESE
united states,Funko,Funko Inc,US3610081057,USD,FNKO
united states,Sleep Number,Sleep Number Corp,US83125X1037,USD,SNBR
united states,BioHiTech,BioHiTech Global Inc,US09074B1070,USD,BHTG
united states,Kaixin Auto,Kaixin Auto Holdings,KYG5223X1007,USD,KXIN
united states,Stitch Fix,Stitch Fix,US8608971078,USD,SFIX
united states,Haymaker A,Haymaker Acquisition Corp Class A,BSP736841136,USD,OSW
united states,ReTo Eco-Solutions,ReTo Eco-Solutions Inc,VGG752711090,USD,RETO
united states,Boxlight A,Boxlight Corp Class A,US1031971096,USD,BOXL
united states,iClick Interactive Asia,iClick Interactive Asia Group,US45113Y1047,USD,ICLK
united states,Dogness A,Dogness International Corp Class A,VGG2788T1030,USD,DOGZ
united states,Dolphin Entertainment,Dolphin Entertainment Inc,US25686H1005,USD,DLPN
united states,Cardlytics,Cardlytics Inc,US14161W1053,USD,CDLX
united states,Falcon Minerals A,Falcon Minerals Corp Class A,US30607B1098,USD,FLMN
united states,Farmmi,Farmmi Inc,KYG332771073,USD,FAMI
united states,Cronos,Cronos Group Inc,CA22717L1013,USD,CRON
united states,Lazydays,Lazydays Holdings Inc,US52110H1005,USD,LAZY
united states,VERB TECH,VERB TECHNOLOGY COMPANY INC,US92337U1043,USD,VERB
united states,Bilibili,Bilibili Inc,US0900401060,USD,BILI
united states,iQIYI,iQIYI Inc,US46267X1081,USD,IQ
united states,HeadHunter ADR,HeadHunter Group PLC ADR,US42207L1061,USD,HHR
united states,Construction Partners,Construction Partners Inc,US21044C1071,USD,ROAD
united states,Lovesac,The Lovesac Company,US54738L1098,USD,LOVE
united states,EVO Payments,EVO Payments Inc,US26927E1047,USD,EVOP
united states,GreenSky,GreenSky LLC,US39572G1004,USD,GSKY
united states,Pluralsight,Pluralsight LLC,US72941B1061,USD,PS
united states,Jerash,Jerash Holdings US Inc,US47632P1012,USD,JRSH
united states,Edison Nation,Edison Nation Inc,US28103E1064,USD,EDNT
united states,Piedmont Lithium ADR,Piedmont Lithium Ltd ADR,US7201621064,USD,PLL
united states,Uxin,Uxin Ltd,US91818X1081,USD,UXIN
united states,EverQuote A,EverQuote Inc Class A,US30041R1086,USD,EVER
united states,Command Center,Command Center Inc,US4335351015,USD,HQI
united states,Wrap Tech,Wrap Technologies Inc,US98212N1072,USD,WRTC
united states,HyreCar,HyreCar Inc,US44916T1079,USD,HYRE
united states,Tilray,Tilray Inc,US88688T1007,USD,TLRY
united states,Berry Petroleum,Berry Petroleum Corp,US08579X1019,USD,BRY
united states,Sonos,Sonos Inc,US83570H1086,USD,SONO
united states,Thunder Bridge,Thunder Bridge Acquisition Ltd,US76029L1008,USD,RPAY
united states,Pinduoduo,Pinduoduo,US7223041028,USD,PDD
united states,Summit Wireless Tech,Summit Wireless Technologies,US86633R1041,USD,WISA
united states,Cumulus Media A,Cumulus Media Inc Class A,US2310828015,USD,CMLS
united states,Electrameccanica Vehicles,Electrameccanica Vehicles Corp,CA2848492054,USD,SOLO
united states,Select Interior A,Select Interior Concepts Inc Class A,US8161203075,USD,SIC
united states,GreenPro,GreenPro Capital Corp,US39540F1012,USD,GRNQ
united states,KLX Energy,KLX Energy Services Holdings Inc,US48253L1061,USD,KLXE
united states,Frontdoor,Frontdoor Inc,US35905A1097,USD,FTDR
united states,BRP Inc,BRP Inc,CA05577W2004,USD,DOOO
united states,111 Inc,111 Inc,US68247Q1022,USD,YI
united states,Viomi Technology,Viomi Technology ADR,US92762J1034,USD,VIOT
united states,Arco Platform,Arco Platform,KYG045531061,USD,ARCE
united states,Upwork,Upwork Inc,US91688F1049,USD,UPWK
united states,Niu Tech,Niu Technologies,US65481N1000,USD,NIU
united states,OrganiGram Holdings Inc,OrganiGram Holdings Inc,CA68620P1018,USD,OGI
united states,StoneCo,StoneCo Ltd,KYG851581069,USD,STNE
united states,TuanChe,TuanChe ADR,US89856T1043,USD,TC
united states,Legacy Housing,Legacy Housing Corp,US52472M1018,USD,LEGH
united states,New Fortress Energy,New Fortress Energy LLC,US6443931000,USD,NFE
united states,Toughbuilt Industries,Toughbuilt Industries Inc,US89157G2075,USD,TBLT
united states,Hoth Therapeutics,Hoth Therapeutics Inc,US44148G1058,USD,HOTH
united states,American Resources,American Resources Corp Class A,US02927U2087,USD,AREC
united states,Village Farms International Inc,Village Farms International Inc,CA92707Y1088,USD,VFF
united states,LYFT,LYFT Inc,US55087P1049,USD,LYFT
united states,Freedom,Freedom Holding Corp,US3563901046,USD,FRHC
united states,Tradeweb Markets,Tradeweb Markets Inc,US8926721064,USD,TW
united states,Greenlane,Greenlane Holdings Inc,US3953301039,USD,GNLN
united states,Beyond Meat,Beyond Meat Inc,US08862E1091,USD,BYND
united states,Wah Fu Education,Wah Fu Education Group Ltd,VGG941841014,USD,WAFU
united states,ATIF Holdings,ATIF Holdings Ltd,VGG0602B1004,USD,ATIF
united states,Luckin Coffee,Luckin Coffee,US54951L1098,USD,LK
united states,Rattler Midstream,Rattler Midstream LP,US75419T1034,USD,RTLR
united states,iHeartMedia A,iHeartMedia Inc Class A,US45174J5092,USD,IHRT
united states,Paringa Resources,Paringa Resources Ltd,US69949M1009,USD,PNRL
united states,Grocery Outlet,Grocery Outlet Holding Corp,US39874R1014,USD,GO
united states,TheRealReal,TheRealReal Inc,US88339P1012,USD,REAL
united states,Wanda Sports,Wanda Sports Group Co Ltd,US93368R1014,USD,WSG
united states,Kura Sushi,Kura Sushi USA Inc,US5012701026,USD,KRUS
united states,Sundial Growers,Sundial Growers Inc,CA86730L1094,USD,SNDL
united states,Blue Hat,Blue Hat Interactive Entertainment,KYG1329V1068,USD,BHAT
united states,Xpel,Xpel Inc,US98379L1008,USD,XPEL
united states,Peloton Interactive,Peloton Interactive Inc,US70614W1009,USD,PTON
united states,Happiness Biotech,Happiness Biotech Group Ltd,KYG4289N1144,USD,HAPP
united states,Ecmoho,Ecmoho Ltd,US27888P1049,USD,MOHO
united states,Safety Insurance,Safety Insurance Group Inc,US78648T1007,USD,SAFT
united states,State Auto,State Auto Financial Corporation,US8557071052,USD,STFC
united states,Federated National,Federated National Holding Co,US31431B1098,USD,FNHC
united states,United Fire,United Fire Group Inc,US9103401082,USD,UFCS
united states,Unico,Unico American Corporation,US9046071083,USD,UNAM
united states,Atlas Financials,Atlas Financial Holdings Inc,KYG062071157,USD,AFH
united states,Health Insurance,Health Insurance Innovations Inc,US42225K1060,USD,HIIQ
united states,United Insurances,United Insurance Holdings Corp,US9107101027,USD,UIHC
united states,Ambac,Ambac Financial Group Inc,US0231398845,USD,AMBC
united states,Mr. Cooper,Mr. Cooper Group Inc,US62482R1077,USD,COOP
united states,1347 Property In,1347 Property In,US68244P1075,USD,PIH
united states,Oxbridge Re,Oxbridge Re Holdings Ltd,KYG6856M1069,USD,OXBR
united states,GWG Holdings Inc,GWG Holdings Inc,US36192A1097,USD,GWGH
united states,James River Group,James River Group Holdings Ltd,BMG5005R1079,USD,JRVR
united states,Conifer Holding Inc,Conifer Holding Inc,US20731J1025,USD,CNFR
united states,NI Holdings,NI Holdings Inc,US65342T1060,USD,NODK
united states,ICC Holding,ICC Holdings Inc,US44931Q1040,USD,ICCH
united states,Goosehead Insurance,Goosehead Insurance Inc,US38267D1090,USD,GSHD
united states,Watford,Watford Hldg Ltd,BMG947871015,USD,WTRE
united states,Positive Physicians,Positive Physicians Holdings Inc,US73740G1067,USD,PPHI
united states,Palomar,Palomar Holdings Inc,US69753M1053,USD,PLMR
united states,Brp Gr,Brp Group Inc,,USD,BRP
united states,Vipshop,Vipshop Holdings Limited,US92763W1036,USD,VIPS
united states,YY A,YY Inc Class A,US98426T1060,USD,YY
united states,Shutterstock,Shutterstock,US8256901005,USD,SSTK
united states,Autohome ADR,Autohome Inc ADR,US05278C1071,USD,ATHM
united states,Alibaba ADR,Alibaba Group Holdings Ltd ADR,US01609W1027,USD,BABA
united states,Wayfair Inc,Wayfair Inc,US94419L1017,USD,W
united states,New Relic Inc,New Relic Inc,US64829B1008,USD,NEWR
united states,Godaddy Inc,Godaddy Inc,US3802371076,USD,GDDY
united states,Snap,Snap Inc,US83304A1060,USD,SNAP
united states,Switch,Switch Inc,US87105L1044,USD,SWCH
united states,Sea,Sea Ltd,US81141R1005,USD,SE
united states,SOGOU,SOGOU Inc,US83409V1044,USD,SOGO
united states,Eventbrite A,Eventbrite Inc Class A,US29975E1091,USD,EB
united states,Anaplan,Anaplan Inc,US03272L1089,USD,PLAN
united states,PICO Holdings,PICO Holdings Inc,US6933662057,USD,PICO
united states,Siebert,Siebert Financial Corp,US8261761097,USD,SIEB
united states,Security National Financial,Security National Financial,US8147853092,USD,SNFCA
united states,Stratus,Stratus Properties Inc,US8631672016,USD,STRS
united states,Virtus,Virtus Investment Partners Inc,US92828Q1094,USD,VRTS
united states,WisdomTree,WisdomTree Investments Inc,US97717P1049,USD,WETF
united states,World Acceptance,World Acceptance Corporation,US9814191048,USD,WRLD
united states,Pensare Acquisition,Pensare Acquisition Corp,US70957E1055,USD,WRLS
united states,Office Properties,Office Properties Income Trust,US67623C1099,USD,OPI
united states,CIM Commercial Trust,CIM Commercial Trust Corp,US1255255846,USD,CMCT
united states,Performant,Performant Financial Corporation,US71377E1055,USD,PFMT
united states,Moneygram,Moneygram Int,US60935Y2081,USD,MGI
united states,The Carlyle,The Carlyle Group LP,US14309L1026,USD,CG
united states,Altisource Portfolio Solutions,Altisource Portfolio Solutions SA,LU0445408270,USD,ASPS
united states,Gladstone Land,Gladstone Land Corporation,US3765491010,USD,LAND
united states,Wheeler REIT,Wheeler Real Estate Investment Trust Inc,US9630257056,USD,WHLR
united states,KBS Fashion,KBS Fashion Group Ltd,MHY460022038,USD,KBSF
united states,Harvest,Harvest Capital Credit Corporation,US41753F1093,USD,HCAP
united states,QIWI,QIWI plc,US74735M1080,USD,QIWI
united states,Capitala Finance Corp,Capitala Finance Corp,US14054R1068,USD,CPTA
united states,China Bat,China Bat Group Inc,US07039P1049,USD,GLG
united states,Tiptree,Tiptree Inc,US88822Q1031,USD,TIPT
united states,Silvrcst As,Silvrcst As,US8283591092,USD,SAMG
united states,NMI Holdings,NMI Holdings Inc,US6292093050,USD,NMIH
united states,National Holdings,National Holdings,US6363752063,USD,NHLD
united states,DelMar Pharma,DelMar Pharmaceuticals Inc,US2470783067,USD,DMPI
united states,IZEA,IZEA Inc,US46604H1059,USD,IZEA
united states,Ability,Ability Inc,KYG8789K1242,USD,ABIL
united states,Jason Industries,Jason Industries Inc,US4711721062,USD,JASN
united states,Cm Finance Inc,Cm Finance Inc,US46090R1041,USD,ICMB
united states,Hennessy Ad,Hennessy Ad,US4258851009,USD,HNNA
united states,Investar Holding,Investar Holding Corp,US46134L1052,USD,ISTR
united states,MMA Capital Management LLC,MMA Capital Management LLC,US55315D1054,USD,MMAC
united states,Wins Finance Holdings,Wins Finance Holdings Inc,KYG972231040,USD,WINS
united states,Virtu Financial Inc,Virtu Financial Inc,US9282541013,USD,VIRT
united states,Brookfield Property,Brookfield Property Partners LP,BMG162491077,USD,BPY
united states,WillScot A,WillScot Corp Class A,US9713751264,USD,WSC
united states,CPI Card,CPI Card Group Inc,US12634H2004,USD,PMTS
united states,Aspen Group,Aspen Group Inc,US04530L2034,USD,ASPU
united states,Moxian,Moxian Inc,US6246973068,USD,MOXC
united states,LM Funding America,LM Funding America Inc,US5020743051,USD,LMFA
united states,RMR Group Inc,RMR Group Inc,US74967R1068,USD,RMR
united states,TMSR,TMSR Holding Company Ltd,US87266C1099,USD,TMSR
united states,Global Self Storage,Global Self Storage Inc,US37955N1063,USD,SELF
united states,Jensyn Acquisition,Peck Company Holdings Inc,US7051631031,USD,PECK
united states,Datasea,Datasea Inc,US2381162062,USD,DTSS
united states,Yintech Investment,Yintech Investment Holdings Ltd,US98585M1080,USD,YIN
united states,FlexShopper Inc,FlexShopper Inc,US33939J3032,USD,FPAY
united states,Hamilton Lane,Hamilton Lane Inc,US4074971064,USD,HLNE
united states,FinTech Acquisition II,FinTech Acquisition Corp II,US46005L1017,USD,IMXI
united states,Foresight Autonomous,Foresight Autonomous Holdings Ltd ADR,US3455231049,USD,FRSX
united states,Redfin,Redfin Corp,US75737F1084,USD,RDFN
united states,China Internet Financial,China Internet Nationwide Financial Services Inc,VGG2120A1012,USD,CIFS
united states,Rekor Systems,Rekor Systems Inc,US7594191048,USD,REKR
united states,Tremont Mortgage,Tremont Mortgage Trust,US8947891060,USD,TRMT
united states,Hexindai,Hexindai Inc,US4282951098,USD,HX
united states,KBL Merger IV,KBL Merger Corp IV,US48242A1043,USD,KBLM
united states,Dragon Victory,Dragon Victory International Ltd,KYG283651076,USD,LYL
united states,Meridian Bank,Meridian Bank,US58958P1049,USD,MRBK
united states,Big Rock Partners,Big Rock Partners Acquisition Corp,US0894821034,USD,BRPA
united states,Lexinfintech,Lexinfintech Holdings Ltd,US5288771034,USD,LX
united states,Nebula Acquisition A,Nebula Acquisition Corp Class A,US6290761005,USD,NEBU
united states,Industrial Logistics Properties,Industrial Logistics Properties Trust,US4562371066,USD,ILPT
united states,Leisure Acquisition,Leisure Acquisition Corp,US52539T1079,USD,LACQ
united states,Victory Capital,Victory Capital Holdings Inc,US92645B1035,USD,VCTR
united states,DFB Healthcare,DFB Healthcare Acquisitions Corp,US00653Q1022,USD,AHCO
united states,Gordon Pointe A,Gordon Pointe Acquisition Corp Class A,US3827881075,USD,GPAQ
united states,Mudrick Capital A,Mudrick Capital Acquisition Corporation Class A,US6247451056,USD,MUDS
