Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
AXGT,2.16,2.08-2.15,-,2.14,1.76-5.74,-0.63,333025.0,157.55M,N/A(N/A),667777.0,-,1.73,-30.56%,72941507.0,08/11/2021
CLLS,15.33,15.02-15.47,105.76M,15.24,11.88-34.71,-2.79,111529.0,705.65M,N/A(N/A),194196.0,-,2.35,-10.35%,45475310.0,16/11/2021
MCRB,6.76,6.6-6.99,29.96M,6.73,5.85-38.5,-1.48,2113521.0,620.02M,N/A(N/A),1670906.0,-,3.98,-72.61%,91718571.0,11/11/2021
AIMT,34.49,34.48-34.56,-,34.56,11.82-34.59,-4.49,0.0,2270000000.0,N/A(N/A),674519.0,-,2.09,0.76%,65766796.0,-
GBT,30.54,29.74-31.06,164.78M,29.74,25.48-64.49,-4.3,700933.0,1880000000.0,N/A(N/A),1262124.0,-,1.04,-50.07%,62412062.0,11/11/2021
SYBX,2.7,2.67-3.275,250K,2.67,1.78-5.11,-1.39,1987675.0,160.79M,N/A(N/A),239724.0,-,1.83,38.91%,52373311.0,16/11/2021
NVCR,140.35,137.45-141.75,544.82M,140.16,76.03-232.76,-0.05,424778.0,14330000000.0,N/A(N/A),651401.0,-,1.11,68.76%,103413367.0,04/11/2021
RGNX,34.74,34.46-35.48,161.28M,34.61,25.92-50.13,-3.56,312771.0,1490000000.0,N/A(N/A),335399.0,-,1.22,19.22%,42600528.0,10/11/2021
ACRS,17.6,16.76-17.56,6.63M,17.55,1.99-30.38,-1.47,373531.0,1060000000.0,N/A(N/A),673715.0,-,0.63,681.08%,61215707.0,09/11/2021
CTMX,5.23,5.05-5.22,66.42M,5.22,4.28-10.05,-1.18,760382.0,334.91M,N/A(N/A),704559.0,-,0.74,-23.05%,65157003.0,09/11/2021
KURA,19.15,18.6-19.07,-,19.02,15.12-42.84,-1.84,363503.0,1260000000.0,N/A(N/A),692784.0,-,1.84,-20.5%,66295508.0,08/11/2021
MYOK,224.91,224.52-225,-,224.82,93.07-225,-7.12,0.0,11990000000.0,N/A(N/A),408796.0,-,1.83,98.05%,53322904.0,-
SBBP,2.24,2.2-2.26,34.72M,2.22,1.85-4.25,-0.6,271391.0,151.94M,N/A(N/A),591527.0,-,1.59,-37.95%,67828952.0,04/11/2021
VYGR,3.6,3.29-3.6,132.24M,3.6,2.82-12.65,0.47,201250.0,130.88M,N/A(N/A),373176.0,7.14,0.96,-69.97%,37935649.0,10/11/2021
WVE,6.43,6.125-6.48,15.67M,6.43,4.83-19.98,-3.09,222152.0,316.3M,N/A(N/A),412223.0,-,0.45,-49.76%,50770379.0,11/11/2021
PTI,11.19,10.69-11.32,12.54M,11.29,8.21-27,-16.25,99098.0,112.13M,N/A(N/A),115016.0,-,0.72,-57.62%,10306306.0,11/11/2021
BGNE,333.01,329.09-339.09,947.04M,334.0,219.2-388.97,-14.6,231181.0,30530000000.0,N/A(N/A),302829.0,-,0.88,44.5%,93286071.0,11/11/2021
EDIT,72.94,67.33-71.88,81.14M,71.5,27.01-99.95,-2.55,1647731.0,4650000000.0,N/A(N/A),1965872.0,-,1.91,113.68%,68153255.0,10/11/2021
HCM,41.04,41.44-42.93,-,41.44,23.67-43.8,-,292834.0,7270000000.0,N/A(N/A),422912.0,-,-,24.07%,856306520.0,12/11/2021
AGLE,7.45,7.29-7.5,13.7M,7.38,5.82-9.88,-1.15,59413.0,363.08M,N/A(N/A),166615.0,-,1.68,3.64%,49064558.0,11/11/2021
RETA,114.02,110.36-114.03,7.75M,113.08,76.34-186.82,-7.71,158863.0,4070000000.0000005,N/A(N/A),356430.0,-,1.59,10.97%,36387402.0,15/11/2021
NTLA,174.01,170.4-179.9,41.81M,174.01,17.1-202.45,-2.86,1272679.0,12050000000.0,N/A(N/A),2180282.0,-,2.11,860.5%,73487046.0,02/11/2021
SYRS,5.55,5.2-5.49,19.52M,5.49,4-15.59,-1.63,413064.0,328.23M,N/A(N/A),803470.0,-,1.9,-55.69%,61930800.0,16/11/2021
BOLD,59.98,59.97-59.99,-,59.98,0-0,-3.98,0.0,2770000000.0,N/A(N/A),382291.0,-,2.18,0%,46272171.0,-
MEDP,193.91,190.89-196.41,1030000000.0,192.87,105.48-196.41,4.64,225226.0,6990000000.0,N/A(N/A),156178.0,42.08,1.34,57.94%,35819312.0,01/11/2021
ACIU,7.13,7.04-7.45,2.26M,7.15,4.42-12.61,-1.13,1209436.0,589.25M,N/A(N/A),2085064.0,-,0.8,-7.65%,82760076.0,17/11/2021
CRSP,127.07,121.15-127.83,901.76M,127.83,79-220.2,5.11,987366.0,9290000000.0,N/A(N/A),1258477.0,23.87,2.24,42.33%,76201185.0,10/11/2021
RARX,47.99,47.98-48.01,3M,47.99,0-0,-2.29,0.0,2270000000.0,N/A(N/A),279961.0,-,1.05,-0.01%,47328875.0,-
ANAB,26.29,25.15-26.95,101.28M,26.43,13.92-35.85,-0.32,155191.0,735.21M,N/A(N/A),201499.0,-,0.07,62.03%,27433359.0,11/11/2021
TOCA,28.59,4.91-5.95,-,5.65,4.91-53.99,-1.61,40090548.0,402.52M,N/A(N/A),877583.0,-,0.33,-81.63%,14079057.0,07/09/2021
URGN,18.39,17.69-18.49,31.95M,18.26,14.19-28.2,-5.02,61253.0,411.26M,N/A(N/A),138914.0,-,1.2,-10.71%,22363023.0,16/11/2021
ARGX,349.07,345.31-352.89,-,345.93,215.44-382.15,-,85463.0,18010000000.0,N/A(N/A),151632.0,-,-,61.14%,51398663.0,28/10/2021
GTHX,15.35,14.93-15.47,63.97M,15.18,10.81-36.9,-2.56,696587.0,643.27M,N/A(N/A),1097041.0,-,2.17,-3.56%,42348337.0,10/11/2021
ATNX,3.7,3.56-3.74,120.23M,3.74,3.12-15.22,-1.57,1056750.0,425.21M,N/A(N/A),1263734.0,-,0.59,-75.07%,109307740.0,11/11/2021
AKCA,18.17,18.13-18.17,22.38M,18.15,9.81-19.48,-0.85,0.0,1850000000.0,N/A(N/A),294127.0,-,-,0.17%,101759772.0,-
KALA,3.49,3.23-3.49,10.78M,3.49,2.67-9.91,-2.1,1451783.0,211.81M,N/A(N/A),1728857.0,-,0.39,-60.34%,64971096.0,11/11/2021
PETQ,26.78,26.61-27,851.65M,26.78,23.68-45.79,-2.73,270983.0,778.81M,N/A(N/A),459575.0,-,1.49,-19.49%,28919941.0,11/11/2021
ZLAB,146.15,143.21-147.09,106M,145.98,72.42-193.54,-6.11,194606.0,13890000000.0,N/A(N/A),512792.0,-,1.11,85.91%,95408743.0,01/12/2021
DCPH,32.7,32.11-32.65,83.67M,32.5,26.2-68.4,-4.5,179613.0,1870000000.0,N/A(N/A),352642.0,-,1.49,-27.14%,58041410.0,10/11/2021
RYTM,13.45,12.77-14.15,310K,14.15,11.53-43.26,-1.36,212847.0,650.45M,N/A(N/A),353024.0,-,1.39,-55.8%,50227489.0,10/11/2021
OPTN,2.87,2.78-2.89,62.11M,2.88,2.32-5.11,-1.82,93277.0,152.46M,N/A(N/A),402544.0,-,0.99,-33.8%,53309012.0,16/11/2021
APLS,62.62,61.81-64.32,251.27M,62.34,28.37-73,-5.8,1141590.0,5570000000.0,N/A(N/A),841311.0,-,1.48,113.43%,87003285.0,09/11/2021
QTRX,51.84,51.26-52.22,110.1M,51.89,29.72-92.57,-0.86,139889.0,1880000000.0,N/A(N/A),307281.0,-,1.51,57.72%,36522840.0,11/11/2021
DNLI,55.97,54.15-56.35,357.06M,55.42,30.23-93.94,0.19,370389.0,6710000000.0,N/A(N/A),597234.0,286.46,1.87,76.47%,121640069.0,11/11/2021
TORC,8.35,7.83-8.38,9.27M,8.35,6.25-21.4,-4.45,40300.0,253.46M,N/A(N/A),167665.0,-,2.43,-45.33%,31842263.0,11/11/2021
SLDB,2.82,2.69-2.84,6.92M,2.8,1.93-11.58,-1.13,388398.0,303.32M,N/A(N/A),714350.0,-,0.95,28.44%,110296992.0,16/11/2021
EOLS,10.5,9.53-10.29,76.58M,10.28,2.85-17.38,-3.77,939221.0,563.77M,N/A(N/A),503643.0,-,2.29,158.6%,54576156.0,08/11/2021
FIXX,7.75,7.39-7.744,33.04M,7.7,5.94-15.24,-1.81,418819.0,425.87M,N/A(N/A),469230.0,-,-0.41,-26.14%,57087074.0,16/11/2021
UMRX,8.42,8.15-8.47,310K,8.47,5.83-14.44,-11.89,44073.0,328.35M,N/A(N/A),306837.0,-,3.09,-4.63%,39848804.0,15/11/2021
UBX,3.38,3.25-3.38,-,3.37,2.87-9.78,-1.51,259735.0,181.29M,N/A(N/A),488201.0,-,0.19,11.9%,55104250.0,10/11/2021
SURF,6.46,6.15-6.46,89.72M,6.45,4.96-14.4,0.11,401030.0,287.26M,N/A(N/A),885178.0,55.06,1.83,-1.25%,45452450.0,16/11/2021
KNSA,12.97,12.13-12.96,7.7M,12.96,11.52-24.65,-2.78,307884.0,844.2M,N/A(N/A),501308.0,-,-0.09,-21.58%,68523067.0,03/11/2021
APTX,2.67,2.57-2.69,1.26M,2.68,2.16-6.44,-0.95,152686.0,178.09M,N/A(N/A),1091177.0,-,-,-18.58%,67715718.0,17/11/2021
MGTA,6.61,6.39-6.63,-,6.5,5.89-14.2,-1.42,145288.0,378.53M,N/A(N/A),239029.0,-,-,-6.86%,58057273.0,11/11/2021
XERS,2.76,2.67-2.77,33.73M,2.77,2.16-7.94,-1.47,907211.0,180.87M,N/A(N/A),4444722.0,-,-,-45.49%,66497370.0,11/11/2021
AVRO,6.79,6.27-6.78,-,6.74,5.44-20.05,-3.12,285571.0,273.52M,N/A(N/A),377547.0,-,-,-60.64%,43623066.0,11/11/2021
FTSV,95.51,95.46-95.52,15.68M,95.46,5.53-95.51,-2.47,0.0,4600000000.0,N/A(N/A),693925.0,-,-,0%,48156251.0,-
TCDA,4.34,4.05-4.33,-,4.33,3.55-12.62,-4.37,98848.0,213.31M,N/A(N/A),302273.0,-,-,-62.7%,50428734.0,17/11/2021
STIM,7.77,7.21-7.82,54.52M,7.73,4.01-22.43,-0.98,308644.0,199.23M,N/A(N/A),512559.0,-,-,77.65%,26318346.0,09/11/2021
TBIO,37.65,37.33-37.68,225.09M,37.64,11.91-37.98,0.5,927568.0,2840000000.0,N/A(N/A),2641363.0,74.68,-,182.75%,75590892.0,11/11/2021
AUTL,7.37,6.93-7.31,3M,7.31,4.7-14.4,-2.54,875180.0,528.84M,N/A(N/A),1696514.0,-,-,-43.42%,72742582.0,11/11/2021
EIDX,122.21,116.83-128.49,130K,127.57,38.96-132.54,-2.65,0.0,4730000000.0,N/A(N/A),-,-,-,202.57%,38663185.0,-
ALLK,94.84,94.22-97.26,-,94.77,75.41-157.98,-3.83,304130.0,5240000000.0,N/A(N/A),273022.0,-,-,18.53%,53996459.0,16/11/2021
RUBY,22.8,22.01-22.89,-,22.62,4.2-38.71,-2.08,242944.0,2000000000.0,N/A(N/A),435549.0,-,-,360.41%,89773882.0,17/11/2021
REPL,32.94,31.93-33.12,-,32.96,20.4-54.85,-1.84,217352.0,1560000000.0,N/A(N/A),306176.0,-,-,42.41%,46772263.0,04/11/2021
AQST,4.62,4.39-4.75,41.88M,4.66,3.11-9.465,-1.84,539272.0,176.16M,N/A(N/A),581210.0,-,-,-37.08%,38886465.0,09/11/2021
CRNX,24.3,23.98-24.99,-,24.24,11.61-24.99,-2.61,87330.0,927.43M,N/A(N/A),201374.0,-,-,70.14%,37593371.0,16/11/2021
PLAB,14.81,14.47-14.85,631.76M,14.81,8.64-15.15,0.67,477546.0,901.79M,N/A(N/A),398904.0,21.62,0.92,51.56%,61979000.0,15/12/2021
PLUS,110.09,108.65-110.25,1630000000.0,110.25,66.91-110.25,6.0,30945.0,1480000000.0,N/A(N/A),64546.0,18.23,1.34,43.55%,13505354.0,10/11/2021
POWI,110.16,108.83-110.4,625.67M,109.58,50.34-110.66,2.02,217664.0,6620000000.0,0.52(0.47%),295657.0,54.45,0.95,99.98%,60290603.0,28/10/2021
PRFT,118.09,118.23-121.97,673.71M,118.23,37.42-121.97,1.35,513571.0,3890000000.0,N/A(N/A),365174.0,90.19,1.52,186.75%,32931290.0,04/11/2021
PRGS,46.67,46.22-46.9,475.86M,46.67,34.41-49.13,1.65,251131.0,2049999999.9999998,0.70(1.50%),276916.0,28.35,1.24,26.32%,43754747.0,29/09/2021
PXLW,6.66,5.77-6.76,41.15M,6.76,1.847-7.9,-0.59,4618358.0,319.32M,N/A(N/A),1983556.0,-,2.35,178.08%,52434217.0,10/11/2021
QADA,87.11,87.08-87.2,327.45M,87.08,40.31-89.01,0.31,58754.0,1830000000.0,0.29(0.33%),142069.0,285.41,1.32,104.17%,21007329.0,30/11/2021
QADB,86.7,86.75-86.75,327.45M,86.75,29-87.15,0.31,243.0,1830000000.0,0.24(0.28%),5063.0,285.41,1.32,157.8%,21007329.0,30/11/2021
QBAK,2.43,2.31-2.4,3.76M,2.4,1.75-3.95,-0.23,342.0,4.44M,N/A(N/A),4509.0,-,0.95,-16%,1925025.0,10/11/2021
RCMT,5.19,5.18-5.3,166.2M,5.22,1.234-12.34,0.02,77903.0,58.37M,N/A(N/A),142321.0,217.19,1.97,238.46%,11054430.0,10/11/2021
QUMU,2.86,2.835-2.97,25.2M,2.86,2.3-10.5,-0.94,184646.0,50.63M,N/A(N/A),575442.0,-,1.51,-45.02%,17640742.0,02/11/2021
RNET,9.82,9.58-9.84,149.16M,9.84,2.31-11.15,-2.32,0.0,201.75M,N/A(N/A),29802.0,-,2.42,92%,21016003.0,11/11/2021
CREX,1.54,1.4-1.58,18.38M,1.52,0.861-3.25,0.09,319274.0,17.13M,N/A(N/A),268911.0,16.92,3.95,23.08%,11896995.0,17/11/2021
RP,88.72,88.65-88.87,881.82M,88.65,55.14-89.2,0.45,0.0,8890000000.0,N/A(N/A),444158.0,195.95,1.14,43.79%,100168685.0,04/11/2021
SCSC,36.76,36.31-37.56,3150000000.0,37.0,18.25-37.66,1.77,142509.0,882.28M,N/A(N/A),94384.0,21.23,1.59,78.09%,25499465.0,08/11/2021
SGOC,9.04,7.9-8.78,4.29M,8.67,0.77-28.83,-0.67,1298169.0,822.94M,N/A(N/A),10665646.0,-,0.46,841.86%,101597998.0,-
SILC,42.8,42.81-44.05,121.57M,42.92,29.24-59.27,1.07,5656.0,303.14M,N/A(N/A),28308.0,41.01,0.74,35.12%,6881629.0,28/10/2021
SIMO,75.4,74.88-76.87,673.44M,75.89,35.16-81.87,3.14,209647.0,2630000000.0,1.40(1.86%),347888.0,24.01,1.1,102.31%,34925163.0,22/10/2021
SLP,46.16,45.68-46.3,46.17M,46.0,41.74-90.92,0.57,114282.0,926.11M,0.24(0.52%),125031.0,80.77,-0.11,-24.96%,20132906.0,17/11/2021
SMSI,5.01,4.88-5.005,52.35M,4.98,3.5-8.05,-0.16,216615.0,268.27M,N/A(N/A),489042.0,-,0.71,30.71%,53546068.0,27/10/2021
SNCR,2.63,2.58-2.675,275.05M,2.59,2.35-6.59,-1.69,613371.0,224.94M,N/A(N/A),1413730.0,-,0.96,-39.4%,85527522.0,08/11/2021
SPNS,28.43,28.27-28.71,423.3M,28.36,24.3-35.85,0.7,73867.0,1560000000.0,0.37(1.30%),117212.0,40.87,1.38,-11.82%,54779020.0,08/11/2021
SPRT,22.0,20.62-24.31,39.02M,21.985,1.62-59.69,-0.16,20573588.0,532.02M,N/A(N/A),15373873.0,-,1.18,"1,106.04%",24237876.0,11/11/2021
SPSC,136.08,134.55-137.14,347.5M,135.77,70.15-137.14,1.24,128268.0,4850000000.0,N/A(N/A),145529.0,109.52,0.95,68.64%,35831643.0,28/10/2021
SSYS,23.21,22.56-23.4,551.48M,23.28,11.89-56.95,-7.79,747541.0,1520000000.0,N/A(N/A),1129111.0,-,1.19,60.07%,65396000.0,16/11/2021
STRM,1.72,1.71-1.85,11.45M,1.74,1.28-3.8,-0.19,45138.0,82.83M,N/A(N/A),214998.0,-,0.83,21.62%,46014374.0,14/12/2021
TACT,13.35,13.4-13.78,32.68M,13.47,4.67-17,-0.82,78112.0,134.23M,N/A(N/A),31345.0,-,2.03,181.44%,9833879.0,10/11/2021
TIVO,6.09,6.08-6.42,669.75M,6.4,0-0,-4.38,0.0,666.62M,0.16(3.83%),1460690.0,-,0.02,0%,109461491.0,-
TNAV,4.79,4.78-4.81,170.8M,4.78,3.45-6,-0.14,0.0,229.92M,N/A(N/A),115449.0,-,0.39,4.81%,48000000.0,-
TSEM,29.03,29.03-29.38,1360000000.0,29.06,17.61-34.45,0.97,74982.0,3170000000.0,N/A(N/A),289071.0,30.08,1.38,53.59%,108219000.0,17/11/2021
XPER,20.96,20.7-21.14,1080000000.0,20.97,11.03-25.03,1.39,472817.0,2180000000.0,0.20(0.95%),426755.0,14.94,0.74,72.84%,104769489.0,15/11/2021
UCTT,46.56,46.07-47.19,1670000000.0,46.47,19.08-65.31,2.12,256838.0,2080000000.0,N/A(N/A),489354.0,22.04,1.98,97.3%,44700000.0,27/10/2021
OSPN,19.09,18.9-19.58,207.42M,19.12,17.85-29.17,-0.48,473983.0,782.21M,N/A(N/A),218422.0,-,0.55,-6.84%,40154558.0,28/10/2021
VNET,20.52,20.44-21.92,848.93M,20.58,14.12-44.45,-0.14,1440156.0,2990000000.0,N/A(N/A),1952597.0,-,0.17,-2.85%,143679851.0,24/11/2021
VRTU,51.33,51.32-51.35,964.35M,51.34,32.72-51.55,1.74,0.0,1560000000.0,N/A(N/A),204495.0,29.43,1.22,28.74%,30340986.0,10/11/2021
WIFI,13.99,13.98-14.02,237.45M,14.0,8.69-15.6,-0.42,0.0,626.07M,N/A(N/A),361231.0,-,1.56,5.35%,44751010.0,04/11/2021
WSTG,27.76,27.19-28,270.52M,28.0,17.46-31.49,1.53,5761.0,117.9M,0.68(2.45%),13360.0,17.92,0.81,10.09%,4287414.0,28/10/2021
ZIXI,7.74,7.71-7.81,235.56M,7.74,5.335-10.37,-0.34,254194.0,431.12M,N/A(N/A),398922.0,-,1.12,31.86%,55700607.0,26/10/2021
LOGI,101.23,102.47-103.46,5770000000.0,102.87,66.78-140.15,6.17,465554.0,17420000000.0,0.87(0.92%),801999.0,16.69,0.83,46.06%,168699981.0,15/11/2021
MEET,6.29,6.28-6.3,255.59M,6.29,6.18-6.33,0.21,0.0,458.26M,N/A(N/A),995073.0,30.34,0.72,0%,72854749.0,-
BCOR,16.39,16.12-16.41,863.2M,16.47,8.37-18.83,-0.4,292722.0,804.53M,N/A(N/A),261621.0,-,1.66,33.5%,48671126.0,28/10/2021
GVP,1.36,1.31-1.38,52.19M,1.3569,0.91-2.8,-0.05,57222.0,28.37M,N/A(N/A),75896.0,-,1.32,39.38%,20863518.0,16/11/2021
PCYG,5.4,5.34-5.4,22.19M,5.4,3.8-7.91,0.14,23461.0,105.18M,N/A(N/A),69271.0,37.48,1.39,13.68%,19478037.0,11/11/2021
TCX,75.64,75.45-77.41,-,75.6,60.34-94.2,0.63,12477.0,819.49M,N/A(N/A),28863.0,120.81,0.68,23.06%,10670394.0,11/11/2021
XSPA,1.91,1.8601-1.92,18.12M,1.9,1.03-3.3,-0.37,1574220.0,198.47M,N/A(N/A),2852373.0,-,2.36,-4.57%,105569045.0,11/11/2021
CPAH,3.465,3.47-3.49,11.08M,3.47,2.42-4.87,0.12,0.0,21.99M,N/A(N/A),264184.0,29.71,1.72,-24.18%,6452478.0,16/09/2021
NEON,5.17,5.2-6.5,7.33M,5.25,4.56-10.315,-0.56,523528.0,69.24M,N/A(N/A),33503.0,-,2.97,-38.86%,11520501.0,10/11/2021
IDEX,2.46,2.33-2.44,87.62M,2.43,0.8-5.53,-0.24,6699232.0,1150000000.0,N/A(N/A),13741012.0,-,-0.5,100%,479029984.0,15/11/2021
MLNX,124.89,124.83-124.95,1140000000.0,124.85,0-0,4.59,0.0,7020000000.0,N/A(N/A),585653.0,27.22,0.34,0%,56235157.0,-
BCOV,11.66,11.7-12.12,209.06M,11.75,9.66-25.26,0.22,231772.0,483.63M,N/A(N/A),282700.0,52.83,0.79,11.27%,40812422.0,27/10/2021
NXGN,15.36,15.2-15.41,572.02M,15.33,11.8-23.8,0.2,201816.0,1030000000.0,N/A(N/A),285892.0,78.06,1.14,14.35%,67265545.0,28/10/2021
SYNC,2.19,2.19-2.2,60.78M,2.19,1.01-2.2,-0.29,0.0,87.37M,N/A(N/A),138935.0,-,0.74,93.81%,39896237.0,-
QLYS,119.6,118.77-120.26,384.33M,119.09,86.65-148.84,1.68,204293.0,4610000000.0,N/A(N/A),306336.0,71.31,0.63,16.92%,38944931.0,02/11/2021
FTEO,5.58,5.35-5.59,4910000000.0,5.5,0-0,-0.51,0.0,293.21M,N/A(N/A),588.0,-,1.48,0%,38149166.0,-
MRIN,6.27,5.8-6.28,26.45M,6.27,1.14-27.2,-1.37,2017113.0,91.72M,N/A(N/A),26295003.0,-,0.28,311.81%,15466680.0,11/11/2021
BNFT,11.95,11.68-11.96,265.77M,11.96,9.42-17.58,-0.76,171333.0,395.15M,N/A(N/A),300684.0,-,1.71,19.46%,33346288.0,04/11/2021
GOGO,13.65,13.42-13.7,300.41M,13.62,8.02-17.18,-0.98,518448.0,1490000000.0,N/A(N/A),1176184.0,-,1.25,40.66%,109704350.0,04/11/2021
PINC,37.05,36.6-37.12,1720000000.0,37.09,30.13-38.77,2.38,296807.0,4530000000.0,0.80(2.16%),537124.0,15.5,0.25,13.07%,122780223.0,08/11/2021
WIX,227.85,225.58-233.8,1160000000.0,226.23,196.19-362.07,-1.71,482022.0,13220000000.0,N/A(N/A),744065.0,-,1.35,-13.84%,56571548.0,18/11/2021
CRTO,36.29,35.98-36.93,2220000000.0,36.2,11.49-46.65,1.39,204792.0,2210000000.0,N/A(N/A),407627.0,25.9,1.09,179.22%,61005559.0,03/11/2021
EIGI,8.35,8.15-8.5,552.42M,8.45,4.69-9.51,0.13,0.0,1340000000.0,N/A(N/A),338165.0,74.36,2.53,35.2%,141713327.0,-
SSNT,7.07,6.55-7,42.58M,7.0,2.2-14.72,0.2,45717.0,35.13M,N/A(N/A),116533.0,34.88,1.1,146.04%,5136177.0,09/11/2021
DRIO,13.96,13.58-14.04,12.98M,13.85,10.01-31.84,-4.33,122147.0,229.65M,N/A(N/A),259843.0,-,1.34,-13.12%,16509365.0,16/11/2021
AEYE,12.94,12.61-13.2,22.74M,13.0,9.01-44.37,-0.85,54206.0,142.73M,N/A(N/A),119363.0,-,2.15,-24.61%,11336551.0,17/11/2021
NTRP,7.38,7.29-7.62,-,7.58,0.8901-1.46,-0.65,0.0,179.38M,N/A(N/A),38293.0,-,2.16,561.4%,23790667.0,-
SHSP,17.1,17.09-17.1,31.07M,17.1,9.27-26.78,-0.56,0.0,220.36M,N/A(N/A),191710.0,-,1.83,54.47%,12886660.0,10/11/2021
FIVN,166.38,165.67-171.94,521.69M,166.23,109.37-211.68,-0.71,2647736.0,11530000000.0,N/A(N/A),1539994.0,-,0.47,42.87%,67729879.0,09/11/2021
TWOU,37.3,36.72-37.36,886.04M,37.31,28.47-59.7,-2.22,503685.0,2770000000.0,N/A(N/A),1050414.0,-,0.95,-4.67%,74616938.0,03/11/2021
VRNS,71.02,70.86-73.31,335.15M,70.9,35.58-75.33,-1.07,710622.0,7820000000.0,N/A(N/A),777766.0,-,1.17,86.65%,106916695.0,01/11/2021
WB,53.14,52.63-53.89,2009999999.9999998,53.05,32.51-64.65,0.85,529096.0,12110000000.0,N/A(N/A),1451425.0,63.7,1.1,48.94%,227847851.0,22/11/2021
INPX,1.05,1.03-1.09,12.81M,1.04,0.86-2.88,-0.39,2343034.0,124.37M,N/A(N/A),2680366.0,-,2.2,-6.19%,117331219.0,17/11/2021
FNJN,1.54,1.54-1.55,16.95M,1.545,0-0,-0.53,0.0,32.79M,N/A(N/A),401070.0,-,0.92,0%,21295218.0,-
MOBL,7.04,7.03-7.05,108.92M,7.04,5.38-7.4,-0.39,0.0,834.83M,N/A(N/A),542206.0,-,1.11,13.92%,118584315.0,-
MTLS,23.97,23.58-24.37,215.07M,24.35,18.52-87.22,-0.06,258257.0,1330000000.0,N/A(N/A),465141.0,-,0.55,-40.17%,58170607.0,04/11/2021
ANY,9.4,6.26-7.64,4.78M,7.2,1.23-11.98,-0.83,86286158.0,210.51M,N/A(N/A),19552622.0,-,2.13,145.56%,31751514.0,17/11/2021
CYBR,168.28,168-171.34,481.1M,168.0,95.15-171.34,-1.08,225483.0,6760000000.0,N/A(N/A),371070.0,-,1.27,59.4%,39759662.0,04/11/2021
NXTD,0.7045,0.6906-0.75,10.44M,0.6906,0.29-3.44,-0.24,5910016.0,40.63M,N/A(N/A),4535103.0,-,1.7,115.95%,55977493.0,12/11/2021
UPLD,38.92,38.78-39.59,302.66M,38.78,34.18-53,-1.93,78185.0,1180000000.0,N/A(N/A),188060.0,-,0.95,3.51%,30413246.0,11/11/2021
MOMO,13.44,13.11-13.38,2280000000.0,13.24,11.09-20.14,1.4,1762937.0,2790000000.0,N/A(N/A),3070637.0,9.48,1.5,-17.54%,205816095.0,30/11/2021
BZUN,24.27,23.7-24.53,1470000000.0,24.03,18.4-56.95,0.83,538585.0,1900000000.0,N/A(N/A),879715.0,29.35,1.08,-37.45%,78023839.0,24/11/2021
MJCO,15.97,15.97-16.06,41.25M,15.97,12.97-16.49,0.21,0.0,693.96M,N/A(N/A),15863.0,74.71,1.0,-0.25%,43372515.0,-
ALRM,85.29,83.62-85.33,685.79M,84.93,52.42-108.36,1.59,165450.0,4250000000.0,N/A(N/A),207932.0,53.63,1.11,41.88%,49902983.0,10/11/2021
APPF,121.68,120.41-123.63,324.48M,121.27,110.22-186.59,3.92,73114.0,4280000000.0000005,N/A(N/A),113604.0,31.57,1.06,-20.19%,34611989.0,08/11/2021
RPD,123.26,122.75-125.32,462.11M,123.5,57.73-125.32,-2.23,274291.0,6970000000.0,N/A(N/A),488388.0,-,1.33,91.91%,55783467.0,09/11/2021
SITO,0.23,0.18-0.23,-,0.21,0.0076-0.52,-1.22,40926.0,5.9M,N/A(N/A),68449.0,-,-0.88,91.67%,25641812.0,19/11/2021
IOTS,12.54,12.54-12.55,110.08M,12.54,0-0,-1.02,0.0,391.87M,N/A(N/A),126273.0,-,0.18,0%,31249484.0,-
BRQS,0.8024,0.8025-0.845,26.75M,0.8123,0.7-3.35,-0.83,3535189.0,96.4M,N/A(N/A),11207731.0,-,2.04,-25.26%,115163203.0,23/11/2021
MTCH,147.11,144.09-148.67,2670000000.0,145.34,100.25-174.68,1.88,2784117.0,41020000000.0,N/A(N/A),2283945.0,78.9,-,34.06%,276810727.0,10/11/2021
MIME,69.37,69.46-71.45,528.77M,69.46,37.03-71.45,0.55,571444.0,4610000000.0,N/A(N/A),863276.0,126.89,1.4,48.1%,65738818.0,10/11/2021
TEAM,376.0,375.13-387.48,2089999999.9999998,376.04,164.16-387.48,-2.8,1195229.0,94620000000.0,N/A(N/A),1065996.0,-,0.84,111.57%,251647163.0,21/10/2021
SCWX,18.68,18.02-18.65,555.01M,18.63,10.01-23.26,-0.38,168023.0,1570000000.0,N/A(N/A),159376.0,-,1.12,46.85%,85349201.0,02/12/2021
MYSZ,1.17,1.15-1.19,-,1.19,0.8405-2,-,26931.0,17.31M,N/A(N/A),365189.0,-,-,12.75%,15042155.0,18/11/2021
PI,57.64,57.56-58.85,157.17M,57.69,24.35-78.95,-2.07,107511.0,1410000000.0,N/A(N/A),177046.0,-,2.45,128.41%,24290417.0,03/11/2021
ATOM,24.85,24.75-26,400K,25.03,7.97-47.13,-0.7,298835.0,554.77M,N/A(N/A),487878.0,-,1.53,144.53%,23096018.0,04/11/2021
